label,message
ham,Thank You meet you monday
ham,Geeeee ... I love you so much I can barely stand it
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
ham,I hope your pee burns tonite.
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,Anything...
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham,I have no money 4 steve mate! !
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,Just sleeping..and surfing
ham,"Thank you. And by the way, I just lost."
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
ham,I know that my friend already told that.
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,He's just gonna worry for nothing. And he won't give you money its no use.
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
ham,Hi. Hope you had a good day. Have a better night.
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
ham,Babe ? I lost you ... Will you try rebooting ?
ham,"I call you later, don't have network. If urgnt, sms me."
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Anything lor. Juz both of us lor.
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,Guessin you ain't gonna be here before 9?
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,Ü wait 4 me in sch i finish ard 5..
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,Hey mr whats the name of that bill brison book the one about language and words 
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,How is it possible to teach you. And where.
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,I think u have the wrong number.
ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
ham,Ew are you one of them?
ham,Yar else i'll thk of all sorts of funny things.
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
ham,I've reached sch already...
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,Hey happy birthday...
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,how are you? I miss you!
ham,Dear good morning how you feeling dear
ham,"I've got ten bucks, jay is being noncomittal"
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,Nice.nice.how is it working?
ham,"How long before you get reply, just defer admission til next semester"
ham,"I am in tirupur da, once you started from office call me."
ham,Also track down any lighters you can find
ham,IM LATE TELLMISS IM ON MY WAY
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,Sorry da thangam.it's my mistake.
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,K I'll be there before 4.
ham,Gettin rdy to ship comp
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
ham,Ok lor.
ham,I am in a marriage function
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,So what do you guys do.
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham,If i said anything wrong sorry de:-)
ham,Will do. Have a good day
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,"I'm in a meeting, call me later at"
ham,That is wondar full flim.
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,Yes.i'm in office da:)
ham,"Not much, just some textin'. How bout you?"
ham,Pls come quick cant bare this.
ham,Annoying isn't it.
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,Sorry i din lock my keypad.
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
ham,So how are you really. What are you up to. How's the masters. And so on.
ham,G wants to know where the fuck you are
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
ham,Watching tv now. I got new job :)
ham,I'm home.
ham,"life alle mone,eppolum oru pole allalo"
ham,Poor girl can't go one day lmao
ham,No let me do the math. Your not good at it.
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
ham,Oh... Okie lor...We go on sat... 
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,This is all just creepy and crazy to me.
ham,I can send you a pic if you like :)
ham,Ard 530 lor. I ok then message ü lor.
ham,Now got tv 2 watch meh? U no work today?
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,Convey my regards to him
ham,K...k:)why cant you come here and search job:)
ham,I anything lor.
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,Yay can't wait to party together!
ham,K...k...yesterday i was in cbe .
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,If you ask her or she say any please message.
ham,No da if you run that it activate the full version da.
ham,I am going to sleep. I am tired of travel.
ham,Great. Have a safe trip. Dont panic surrender all.
